"Run","Run ID","metric","step","timestamp","value"
"wistful-snake-870","257c45bcf03849ffb5b23ebdc3363a89","val_loss","1","1776633655952","0.5161603592702599"
"wistful-snake-870","257c45bcf03849ffb5b23ebdc3363a89","val_loss","5","1776634030747","0.4948510350318905"
"wistful-snake-870","257c45bcf03849ffb5b23ebdc3363a89","val_loss","10","1776634428843","0.4128432746877962"
"wistful-snake-870","257c45bcf03849ffb5b23ebdc3363a89","val_loss","15","1776634825186","0.40231933533525255"
"wistful-snake-870","257c45bcf03849ffb5b23ebdc3363a89","val_loss","20","1776635221083","0.450905138272017"
"wistful-snake-870","257c45bcf03849ffb5b23ebdc3363a89","val_loss","25","1776635617960","0.4176465792377088"
"wistful-snake-870","257c45bcf03849ffb5b23ebdc3363a89","val_loss","30","1776636016130","0.40667740179491224"
"wistful-snake-870","257c45bcf03849ffb5b23ebdc3363a89","val_loss","35","1776636412780","0.5182117599363275"
"wistful-snake-870","257c45bcf03849ffb5b23ebdc3363a89","val_loss","40","1776636809580","0.41688486993604096"
"wistful-snake-870","257c45bcf03849ffb5b23ebdc3363a89","val_loss","45","1776637205612","0.4083274780780847"
"wistful-snake-870","257c45bcf03849ffb5b23ebdc3363a89","val_loss","50","1776637602870","0.41321302350013883"
"wistful-snake-870","257c45bcf03849ffb5b23ebdc3363a89","val_loss","55","1776638001654","0.4718089520480263"
"wistful-snake-870","257c45bcf03849ffb5b23ebdc3363a89","val_loss","60","1776638397638","0.4326256551115667"
"wistful-snake-870","257c45bcf03849ffb5b23ebdc3363a89","val_loss","65","1776638793916","0.4261954740091482"
"wistful-snake-870","257c45bcf03849ffb5b23ebdc3363a89","val_loss","70","1776639191030","0.45467771111176003"
"wistful-snake-870","257c45bcf03849ffb5b23ebdc3363a89","val_loss","75","1776639590610","0.4344960095908159"
"wistful-snake-870","257c45bcf03849ffb5b23ebdc3363a89","val_loss","80","1776639986812","0.44189589255880496"
